temperature,humidity,gas,risk_index,anomaly_label
45.88410436069699,21.197114459661364,507.72134655921985,61.68003252533396,1.0
19.387624236922434,46.45374199046792,144.14950352232546,28.975081587301037,0.0
39.93052023853731,21.29529584221811,367.01943353889305,53.97132754187709,1.0
43.82796099841839,0.9443298082135794,366.509502758012,62.14748157075337,1.0
23.198083930243584,46.638505463233145,151.69638776318507,29.352887934904977,0.0
27.045858913884892,69.2273246819062,130.30540620229402,23.95760677308532,0.0
23.422734934957717,37.43599517101458,171.55983680956896,36.270259789796626,0.0
20.72575544135963,47.09729151648273,133.29639786152515,30.633736083186786,0.0
20.03542998440269,52.2606396039064,168.2691029766631,28.783072054013115,0.0
25.706843674325697,44.64741809072067,109.80847432204854,28.215025923627604,0.0
22.80890010484859,47.94098770061324,167.7053605814139,29.79071266929438,0.0
22.969233999082125,44.90090298154786,154.8596075394334,30.383305690388752,0.0
24.776699712699862,44.123267385615605,139.66337097191808,27.0056921998341,0.0
19.243686354102877,47.53777412037599,177.6770167321743,27.49642545431234,0.0
23.04519895718255,55.17756751762193,157.1781041300456,31.84655270836817,0.0
47.85306498609766,18.868085206892026,398.1795101879503,59.777538448247405,1.0
49.06602593373989,29.313667818311835,557.049508257453,68.18804909129217,1.0
27.373095841129143,58.58905399887818,162.82764495440207,28.046781416815232,0.0
23.18804443985254,48.201876784858534,108.92027972114582,27.68901756912782,0.0
25.996942035938776,47.64040257366378,170.73687104829372,31.043269028817985,0.0
28.53789155219148,43.31722357392194,165.88545075523066,31.629011392157018,0.0
38.11191249622881,17.41321934916781,403.408377985356,58.76647789890874,1.0
25.084955128391382,50.16634966140327,155.1816832349736,28.25644391552035,0.0
30.630387437674198,43.945639291444316,161.81015694700943,33.07717227165175,0.0
27.64491927084835,32.77687525638014,186.31168836176863,34.84529121032287,0.0
23.269686008295,50.08282095874704,168.52060863550315,31.07859867658283,0.0
20.655746975508027,41.22979930483839,159.42750984755466,30.79596519191641,0.0
22.06370885265308,42.22708769191479,150.4786944353938,33.195558628202804,0.0
43.85100184712403,9.076440443479465,403.92270158155776,64.41279282761263,1.0
29.39694630676466,45.861692399197025,152.83176026344412,35.54238231559662,0.0
43.34345808408339,35.12270445700765,377.20668287044964,56.49904509170621,1.0
20.609455155603644,55.18967910071714,198.47322497645712,31.669469444164672,0.0
23.47917047388661,51.00461162777234,141.42019311256473,31.121295502289477,0.0
27.229792282068146,42.32448610621216,191.86231083368844,31.71493569193866,0.0
22.304755985954927,50.84300404916768,170.01023813069204,26.515520121784274,0.0
43.853046279659864,15.83826627929361,398.0441126610358,60.10215820088258,1.0
20.777464915846537,43.72081349534208,122.81885152842993,28.70630728409245,0.0
23.308826341588077,55.60938193848719,152.4495788367724,31.35591654278162,0.0
23.618083687120638,52.31334915126254,145.32139337488627,30.8374465281256,0.0
22.233504027467124,54.29322202021829,145.22740520681754,25.928586362363866,0.0
26.589412533745847,53.4955053579708,154.3335416092602,31.562624568844917,0.0
27.793840357348596,45.43402965000419,142.61496474652427,30.40453129761081,0.0
24.191779496666328,49.29374361318996,161.9089442339055,31.528537198440375,0.0
26.224758267143415,52.58534171347825,112.05315633297977,23.7799828806856,0.0
25.560300293431236,42.012916486493666,138.0290635997899,27.66756825852818,0.0
25.31929068307569,54.70862723536488,179.8126878119494,27.690026181400505,0.0
28.916436421462986,51.20335124114861,104.97355664618152,28.231321495161716,0.0
29.105894672597046,48.96143440213259,154.59623861884236,34.31162145446287,0.0
21.08659149848544,44.80577963947194,129.43950169044498,30.35568274117544,0.0
26.47575751451952,39.32779604065436,168.85728324533935,33.12917946797678,0.0
44.77294391033881,0.0,455.5335111283379,67.8616051695927,1.0
23.702325436541138,53.13443204322037,142.05712258109415,28.389613094017413,0.0
23.231905729167366,55.82103634909584,139.0903527368358,29.55489979595636,0.0
22.067334265604348,47.55820236516266,125.14126563478719,29.165324154154327,0.0
21.357434161636803,40.829236855850496,127.01538521033942,31.095307361407308,0.0
32.72007940974958,54.524077165052354,118.69016388967202,30.464043773410104,0.0
42.71349172456605,9.425769468916787,424.08473281569934,62.01937500853131,1.0
47.41124476340329,20.972282182533846,355.90831400654304,57.954138979967205,1.0
29.323819867198345,49.62463536896653,122.3573832878516,30.028671225486693,0.0
24.124918750620168,47.745723129115945,171.3193418780555,31.46109967882774,0.0
23.67986653990905,46.25839038950487,122.72583924462005,29.693613306394305,0.0
21.03863016074717,44.464735440950044,162.52735424849612,29.278051416086576,0.0
39.34555782337042,10.146941646321316,439.4179874246087,62.509548779504286,1.0
35.60037807430477,30.730197252148564,431.09629411058046,52.40734313953711,1.0
52.320886193762185,12.438202475046198,450.54826710618676,68.2367890689122,1.0
23.667120219771665,59.603311263555405,133.96282727389226,26.456285998589117,0.0
21.24665927084409,59.66692984474514,185.03996482366074,28.015798016745528,0.0
22.73094776414709,43.7120843159364,136.23657876271042,28.26938630915561,0.0
20.763088895994127,58.52384300052281,178.71114272991886,28.287121394558593,0.0
26.539802299340067,58.869628644663266,143.52737565739807,27.91857698221727,0.0
25.968155681014267,57.85412389593275,176.40142022665128,30.26743234453584,0.0
50.08830733421751,20.987943895619104,473.30228173916805,62.375057038049746,1.0
25.768089202941628,54.108800852557735,162.51664303453023,28.784730804770863,0.0
26.419712873720634,62.027186414137205,142.2697730737534,24.17964058608214,0.0
31.3991001239688,53.055483617852424,149.33985607602682,28.487001323149414,0.0
24.134024083239584,68.01948644275447,228.44371334149986,23.912481178714863,0.0
25.94274199778582,57.117046364987495,131.20522374762038,21.63793288077796,0.0
27.572978869606057,44.88830601848398,127.35669247843452,32.28716775096943,0.0
21.450224462002673,45.54006571993733,170.17806491593277,31.860063937516763,0.0
18.882303466719698,39.04157616336738,125.66134500738829,32.31596730045258,0.0
43.845668130776154,18.496500472996935,362.53974500841616,59.51633601817148,1.0
23.410719388698883,54.725238645538475,157.08219678865356,24.398622273173437,0.0
47.67314543061217,10.483405238403773,469.89452791662234,65.6961925017776,1.0
22.621381503212966,40.32287185047036,129.51855350696255,35.033562770495536,0.0
28.160925389823518,43.38495716768112,115.85110721998664,30.644989134024105,0.0
21.813088858821686,38.415888796670046,149.5145098528067,28.713791790278144,0.0
28.713448935920386,60.91312343979075,131.37743387983878,26.471519390054944,0.0
24.609570836896946,58.4052351680609,138.1977355575718,31.37222600625362,0.0
26.87700204329502,56.28640126920666,114.84206340820415,29.063827831022287,0.0
21.961506638996728,52.13640212695407,157.46882270914216,25.478431002015896,0.0
32.68025361480638,30.606077917816467,111.94102034455273,35.36130034328499,0.0
26.627680130757895,42.843141582243966,143.6911624468428,31.540438396336352,0.0
