temperature,humidity,gas,risk_index,anomaly_label
31.571366877429938,37.8145047617298,177.1495529043758,35.450634189980704,0.0
46.70025647284445,10.080975524937948,453.15733278141636,67.021257611283,1.0
22.180360641017934,43.840214151530866,149.76749197153464,30.908228518343073,0.0
23.823675540603528,61.05727192830022,153.15948948866028,35.47413009725408,0.0
21.668272463602513,49.03241481113775,166.98433207391258,31.19233920949303,0.0
24.78151326202938,57.018898324605374,131.19608986023542,29.645992422653457,0.0
19.89224918728648,48.819179309610654,141.07426997983475,28.811674212448068,0.0
23.42643920116068,63.81571080986724,179.8527350761843,37.94999505886787,0.0
21.963686874219498,48.66302628970871,119.72070176798047,26.3141406447883,0.0
26.012807986225607,45.387916794186246,118.4958808706855,30.054765350957236,0.0
54.77078716875143,82.21116605849244,371.24670449565076,65.9614655741178,1.0
27.43858635651688,57.33062139761985,164.02298619853096,31.90646070212473,0.0
53.59688953103648,18.89159195667929,387.91818002040543,65.41501599685398,1.0
45.01847835923924,100.0,410.0896158570671,65.00940392096862,1.0
44.78261525093069,11.86470313827602,456.41836580814015,64.64635551748313,1.0
26.030854868705383,44.89808012598947,179.6846512891188,33.21846488816747,0.0
24.29758912915246,47.52662301225089,126.16678479353219,30.45452253535699,0.0
47.360011354596374,24.242701395378297,422.1300487993914,59.99464505646073,1.0
37.34446248722139,24.218015019772523,416.3905118383799,55.86660963663215,1.0
25.259769362418698,40.63909579152512,145.60363988919823,35.47872351783967,0.0
28.832994687365275,54.90219124050056,110.72809619828752,29.780210097942863,0.0
24.221225945909186,51.448172469629654,199.41101461288713,32.14218008847242,0.0
54.81293595265397,84.4759554942253,403.6700993779349,65.84625387236389,1.0
26.543316502176246,63.99661394549551,173.43925344066395,37.740611790934814,0.0
28.814665284982475,46.50033359741272,161.5647823213488,33.656638447312815,0.0
27.32390216028801,47.03508534331115,156.50804596928052,30.3688985365088,0.0
23.27308652128668,49.82906164521251,124.26571229544821,25.533804534935577,0.0
22.308236885542506,53.37536603388228,162.41748058091304,28.24939403074762,0.0
27.47624904696409,56.960541845510036,165.95127753601892,34.865637356789655,0.0
40.41248589492868,12.450442064463022,399.7391473908217,58.30892227871869,1.0
43.95343090210319,12.653794300425862,425.02523734584,61.49223279796554,1.0
23.380720959071915,46.089204625709804,167.38844393914445,34.580289189438815,0.0
24.963259681459256,52.57085772360219,119.26126013868958,30.582348849749447,0.0
44.63026217195804,97.17959152305559,362.0433391670065,63.26186008527109,1.0
45.88410436069699,24.68184660532861,424.78845783864546,59.57371992446441,1.0
19.387624236922434,46.45374199046792,144.14950352232546,31.43063767210999,0.0
48.147647921109055,79.68785705392402,367.01943353889305,58.37889133107322,1.0
43.82796099841839,9.352259958290578,343.7773192328543,58.355438446508884,1.0
23.198083930243584,46.638505463233145,151.69638776318507,33.569577545479426,0.0
27.045858913884892,69.2273246819062,130.30540620229402,33.34681908233444,0.0
23.422734934957717,37.43599517101458,171.55983680956896,34.61212059784131,0.0
20.72575544135963,47.09729151648273,133.29639786152515,29.893113944272507,0.0
20.03542998440269,52.2606396039064,168.2691029766631,23.777307044132268,0.0
25.706843674325697,44.64741809072067,109.80847432204854,27.52501153307657,0.0
22.80890010484859,47.94098770061324,167.7053605814139,27.484768846574333,0.0
22.969233999082125,44.90090298154786,154.8596075394334,31.88094633210477,0.0
24.776699712699862,44.123267385615605,139.66337097191808,28.96632718030556,0.0
19.243686354102877,47.53777412037599,177.6770167321743,32.1120534304212,0.0
23.04519895718255,55.17756751762193,157.1781041300456,32.139221557427916,0.0
46.93404260344602,86.83834516322504,398.1795101879503,61.4503425689697,1.0
49.06602593373989,0.0,457.25467127324737,69.96945431985756,1.0
27.373095841129143,58.58905399887818,162.82764495440207,32.95204409308827,0.0
23.18804443985254,48.201876784858534,108.92027972114582,27.298529771625386,0.0
25.996942035938776,47.64040257366378,170.73687104829372,32.54441885751852,0.0
28.53789155219148,43.31722357392194,165.88545075523066,33.51256322630859,0.0
46.2066096745839,79.11133173261304,403.408377985356,58.406919960939334,1.0
25.084955128391382,50.16634966140327,155.1816832349736,26.24225619695781,0.0
30.630387437674198,43.945639291444316,161.81015694700943,34.151618879902095,0.0
27.64491927084835,32.77687525638014,186.31168836176863,38.043140926982545,0.0
23.269686008295,50.08282095874704,168.52060863550315,29.902915371108474,0.0
20.655746975508027,41.22979930483839,159.42750984755466,31.269993086040554,0.0
22.06370885265308,42.22708769191479,150.4786944353938,33.76383963328824,0.0
42.038220221739735,88.93797298216252,403.92270158155776,63.895043242395964,1.0
29.39694630676466,45.861692399197025,152.83176026344412,37.48173199228005,0.0
55.06135222850382,88.49800024567908,377.20668287044964,62.87946800557571,1.0
20.609455155603644,55.18967910071714,198.47322497645712,30.160436557090588,0.0
23.47917047388661,51.00461162777234,141.42019311256473,31.31427963867813,0.0
27.229792282068146,42.32448610621216,191.86231083368844,34.680557972116205,0.0
22.304755985954927,50.84300404916768,170.01023813069204,31.20508270781962,0.0
43.853046279659864,18.674816654743044,403.3530651171744,57.91508056231153,1.0
20.777464915846537,43.72081349534208,122.81885152842993,30.48125005582549,0.0
23.308826341588077,55.60938193848719,152.4495788367724,30.494123075534937,0.0
23.618083687120638,52.31334915126254,145.32139337488627,31.308709113212497,0.0
22.233504027467124,54.29322202021829,145.22740520681754,31.817693462407064,0.0
26.589412533745847,53.4955053579708,154.3335416092602,28.258921562763597,0.0
27.793840357348596,45.43402965000419,142.61496474652427,32.53079902791529,0.0
24.191779496666328,49.29374361318996,161.9089442339055,30.93740442339401,0.0
26.224758267143415,52.58534171347825,112.05315633297977,27.275921467424823,0.0
25.560300293431236,42.012916486493666,138.0290635997899,32.29898871883406,0.0
25.31929068307569,54.70862723536488,179.8126878119494,32.71544486797424,0.0
28.916436421462986,51.20335124114861,104.97355664618152,28.85764082504741,0.0
29.105894672597046,48.96143440213259,154.59623861884236,29.91816957680567,0.0
21.08659149848544,44.80577963947194,129.43950169044498,25.09137238706991,0.0
26.47575751451952,39.32779604065436,168.85728324533935,36.37467886114894,0.0
44.77294391033881,12.970193626043429,338.57711507171575,61.666016561460225,1.0
23.702325436541138,53.13443204322037,142.05712258109415,30.744444284528807,0.0
23.231905729167366,55.82103634909584,139.0903527368358,27.525477503388817,0.0
22.067334265604348,47.55820236516266,125.14126563478719,29.004644121559235,0.0
21.357434161636803,40.829236855850496,127.01538521033942,32.2175776525615,0.0
32.72007940974958,54.524077165052354,118.69016388967202,34.286643374176926,0.0
42.21288473445839,63.694335201928,424.08473281569934,56.06413712472434,1.0
47.41124476340329,5.745753739404126,423.8891287301354,64.56120002064786,1.0
29.323819867198345,49.62463536896653,122.3573832878516,30.195733322778864,0.0
24.124918750620168,47.745723129115945,171.3193418780555,32.996474572652296,0.0
23.67986653990905,46.25839038950487,122.72583924462005,26.98823398115438,0.0
21.03863016074717,44.464735440950044,162.52735424849612,30.512750681876916,0.0
42.57347082316066,81.33492979631949,439.4179874246087,60.61424880866216,1.0
52.865098626074285,93.33333911780306,431.09629411058046,70.70712154083614,1.0
43.7191012375231,75.63493625210404,450.54826710618676,62.9624739808728,1.0
23.667120219771665,59.603311263555405,133.96282727389226,32.389542979171644,0.0
21.24665927084409,59.66692984474514,185.03996482366074,35.695881228801355,0.0
22.73094776414709,43.7120843159364,136.23657876271042,30.22273229715762,0.0
20.763088895994127,58.52384300052281,178.71114272991886,32.12176310699229,0.0
26.539802299340067,58.869628644663266,143.52737565739807,32.17845436689929,0.0
25.968155681014267,57.85412389593275,176.40142022665128,35.246454756021805,0.0
50.08830733421751,13.745457399970999,423.9517755824764,65.22396572623546,1.0
25.768089202941628,54.108800852557735,162.51664303453023,30.58394450528135,0.0
26.419712873720634,62.027186414137205,142.2697730737534,38.4876813008186,0.0
31.3991001239688,53.055483617852424,149.33985607602682,31.88509245999119,0.0
24.134024083239584,68.01948644275447,228.44371334149986,38.33350488277922,0.0
25.94274199778582,57.117046364987495,131.20522374762038,32.964807890310176,0.0
27.572978869606057,44.88830601848398,127.35669247843452,30.932390676912874,0.0
21.450224462002673,45.54006571993733,170.17806491593277,27.36465648568524,0.0
18.882303466719698,39.04157616336738,125.66134500738829,25.162579749798162,0.0
43.845668130776154,29.641772387524377,413.98600189198777,54.16489148840467,1.0
23.410719388698883,54.725238645538475,157.08219678865356,33.41508026062471,0.0
42.74170261920189,79.86803635486604,469.89452791662234,59.273220889549705,1.0
22.621381503212966,40.32287185047036,129.51855350696255,31.50507472751188,0.0
28.160925389823518,43.38495716768112,115.85110721998664,30.72766787761565,0.0
21.813088858821686,38.415888796670046,149.5145098528067,34.316924717627856,0.0
28.713448935920386,60.91312343979075,131.37743387983878,35.713765328577466,0.0
24.609570836896946,58.4052351680609,138.1977355575718,31.102180483299293,0.0
26.87700204329502,56.28640126920666,114.84206340820415,31.43552163777955,0.0
21.961506638996728,52.13640212695407,157.46882270914216,28.83729685011806,0.0
32.68025361480638,30.606077917816467,111.94102034455273,38.33121830343424,0.0
26.627680130757895,42.843141582243966,143.6911624468428,33.749341352114584,0.0
